filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s12.00.mhz.1972-12-02HR00_evid00341.mseed,1972-12-02T21:54:19.608811,78859.16981132075
xa.s12.00.mhz.1972-12-06HR00_evid00342.mseed,1972-12-06T14:15:28.871830,51328.45283018868
xa.s12.00.mhz.1972-12-15HR00_evid00349.mseed,1972-12-15T06:58:40.689000,25120.0
xa.s12.00.mhz.1973-03-12HR00_evid00384.mseed,1973-03-12T20:48:11.281038,74890.56603773584
xa.s12.00.mhz.1973-04-23HR00_evid00399.mseed,1973-04-23T13:58:15.440396,50294.943396226416
xa.s12.00.mhz.1973-08-08HR00_evid00437.mseed,1973-08-08T17:23:14.708804,62576.15094339623
xa.s12.00.mhz.1973-10-03HR03_evid00461.mseed,1973-10-03T20:42:20.386832,60187.77358490566
xa.s12.00.mhz.1973-10-10HR00_evid00463.mseed,1973-10-10T03:06:02.817151,11162.264150943396
xa.s12.00.mhz.1973-11-22HR00_evid00475.mseed,1973-11-22T13:57:00.734472,50220.07547169811
xa.s12.00.mhz.1974-03-14HR00_evid00506.mseed,1974-03-14T07:36:47.022509,27406.64150943396
xa.s12.00.mhz.1974-03-30HR00_evid00512.mseed,1974-03-30T19:48:59.803811,71339.16981132075
xa.s12.00.mhz.1974-05-09HR00_evid00522.mseed,1974-05-09T13:37:30.193434,49049.50943396227
xa.s12.00.mhz.1974-06-30HR00_evid00543.mseed,1974-06-30T17:45:12.865774,63912.6037735849
xa.s12.00.mhz.1974-07-25HR05_evid00553.mseed,1974-07-25T14:20:03.439790,33352.45283018868
xa.s12.00.mhz.1974-10-02HR00_evid00572.mseed,1974-10-02T13:31:08.798302,48668.52830188679
xa.s12.00.mhz.1975-04-21HR00_evid00638.mseed,1975-04-21T02:05:22.636094,7522.415094339623
xa.s12.00.mhz.1975-05-16HR00_evid00651.mseed,1975-05-16T22:21:42.865509,80502.64150943396
xa.s12.00.mhz.1975-05-20HR00_evid00652.mseed,1975-05-20T17:31:09.686075,63069.1320754717
xa.s12.00.mhz.1975-06-15HR00_evid00660.mseed,1975-06-15T03:57:20.337000,14240.0
xa.s12.00.mhz.1975-06-17HR00_evid00662.mseed,1975-06-17T12:19:02.915623,44342.339622641506
xa.s12.00.mhz.1975-06-17HR00_evid00662.mseed,1975-06-17T17:35:52.726943,63352.15094339623
xa.s12.00.mhz.1977-04-11HR00_evid00915.mseed,1977-04-11T13:28:06.966453,48486.79245283019
xa.s12.00.mhz.1977-04-24HR00_evid00923.mseed,1977-04-24T16:22:31.376396,58950.943396226416
xa.s12.00.mhz.1977-04-26HR00_evid00924.mseed,1977-04-26T10:14:42.705151,36882.264150943396
xa.s12.00.mhz.1977-07-19HR00_evid00991.mseed,1977-07-19T20:44:47.139566,74686.49056603774
xa.s12.00.mhz.1977-09-13HR00_evid01012.mseed,1977-09-13T20:33:58.343792,74037.88679245283
xa.s12.00.mhz.1977-09-13HR00_evid01012.mseed,1977-09-13T23:10:08.155113,83407.69811320755
